@relation 'AT: adult.data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R108-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.attribute.Remove-R6-88'

@attribute '-0.424relationship= Husband-0.423marital-status= Married-civ-spouse+0.322marital-status= Never-married+0.271sex+0.232relationship= Own-child...' numeric
@attribute '0.473education-num+0.286occupation= Prof-specialty+0.239education= Bachelors-0.203native-country= Mexico-0.189education= HS-grad...' numeric
@attribute '0.453native-country= United-States-0.424race= Asian-Pac-Islander+0.392race= White-0.222native-country= Philippines-0.171race= Black...' numeric
@attribute '0.551occupation= ?+0.55 workclass= ?-0.419workclass= Private+0.199age+0.152marital-status= Widowed...' numeric
@attribute '-0.356marital-status= Divorced+0.351relationship= Own-child-0.343relationship= Unmarried+0.331marital-status= Never-married-0.32age...' numeric
@attribute class {' <=50K',' >50K'}

@data
-1.335783,-3.284048,-1.113973,-1.053679,0.342508,' <=50K'
-0.752621,3.511306,-0.204378,0.304312,-1.279873,' <=50K'
-0.012012,-1.648108,1.462235,-0.775997,0.93108,' <=50K'
0.434967,0.341019,-2.787644,-2.104573,1.716781,' <=50K'
1.047399,1.529682,-1.054819,-1.415553,0.064009,' >50K'
-0.974447,-3.870085,-1.39999,-1.022595,-0.405607,' <=50K'
2.702348,-0.395539,-1.37021,-0.159474,1.728091,' <=50K'
3.784417,-0.053741,-0.624713,5.176766,2.659151,' <=50K'
1.011558,2.266482,0.305739,-1.389228,0.401696,' <=50K'
-1.544257,-1.907546,1.230562,-0.664861,0.140838,' <=50K'
2.781482,0.758376,0.9515,-0.858531,0.533367,' <=50K'
-2.741046,-3.04257,0.638125,2.320102,-1.092889,' <=50K'
0.741449,-0.077383,0.681951,-0.397787,-1.252746,' >50K'
0.942457,1.513616,0.037116,-1.264499,1.461813,' <=50K'
0.206969,3.101802,-0.136007,-0.774622,-1.568373,' <=50K'
0.840116,0.179812,1.183959,-0.848668,-0.880521,' <=50K'
-1.404641,-2.779162,-1.562258,-1.247712,0.672043,' >50K'
1.771754,0.179911,1.084567,-0.439971,-0.551636,' <=50K'
0.500481,2.615491,0.30295,-1.019388,-1.351667,' >50K'
0.541493,-0.877874,0.873901,-0.325046,-1.883838,' <=50K'
-0.134856,-1.420162,-0.589362,-0.795547,0.680809,' <=50K'
1.157486,0.41472,1.047623,0.583447,1.36592,' <=50K'
0.75724,-2.50649,0.143186,0.255395,-1.780442,' <=50K'
-1.271239,-0.657988,0.638372,-0.417288,0.027013,' <=50K'
-3.301,0.958843,-0.013438,0.829813,0.231463,' >50K'
-1.135156,2.313295,-2.073652,1.21415,-1.168263,' >50K'
3.868746,-0.069861,-0.622727,5.226081,2.695132,' <=50K'
1.219672,0.798074,0.079877,0.356038,0.3818,' <=50K'
-3.586739,2.547062,-0.617564,0.496986,0.010956,' <=50K'
-2.022627,-1.112612,0.953574,-0.466574,0.16488,' >50K'
0.614223,-0.205854,0.558942,0.505985,-2.065056,' <=50K'
-1.995293,0.350799,0.383522,-0.278589,0.473064,' >50K'
-3.610602,-0.596208,0.62725,0.23571,-0.130561,' <=50K'
1.797047,2.028424,0.665842,-1.077431,1.709255,' <=50K'
2.060344,0.518178,-0.401754,-1.086492,0.357159,' <=50K'
-3.715562,2.132609,-0.524346,0.389396,0.907818,' >50K'
-2.110575,-1.089356,1.030314,-0.55192,0.107466,' <=50K'
3.275259,-2.542305,-1.049813,-1.493426,1.55433,' <=50K'
1.143309,0.725841,0.70168,-0.538854,-1.629498,' <=50K'
-2.475331,0.63591,0.460669,-1.279865,0.996471,' >50K'
-0.296336,2.929062,0.074078,0.477133,-1.5769,' <=50K'
3.209056,0.728973,-2.552542,4.515669,4.411268,' <=50K'
-1.588739,-1.215088,0.8796,-0.378347,0.368481,' <=50K'
-1.504347,-1.296863,1.150367,-0.619765,0.14048,' >50K'
1.352718,-0.290082,0.758743,0.537012,-2.482631,' <=50K'
1.87865,-0.103673,0.900721,0.00919,-2.177593,' <=50K'
-1.535154,-1.097163,0.722834,-0.892134,0.192775,' <=50K'
0.740983,0.303456,1.238068,-0.853299,0.537097,' <=50K'
0.416828,2.484317,0.152715,-0.753421,-1.659771,' <=50K'
2.947957,-4.869501,-2.974318,-0.182319,-2.50674,' <=50K'
-1.05126,4.447887,-0.734205,-0.090625,0.578769,' >50K'
-1.526132,-0.701927,0.949679,-0.541596,0.611517,' >50K'
-0.008114,3.345884,-0.43798,0.055851,-1.756087,' <=50K'
2.871175,-1.020732,-3.881114,-0.467345,-3.186192,' <=50K'
1.479562,-2.630584,0.73228,-0.994047,0.722211,' <=50K'
-1.43138,-1.205216,1.103415,-0.533319,0.629489,' <=50K'
-1.949489,-1.837016,0.932975,0.936817,0.037709,' <=50K'
-1.839377,-2.632416,0.598799,0.472958,-0.802979,' >50K'
-2.073718,0.339139,0.501004,-1.451999,1.091341,' <=50K'
-2.749237,-1.962381,-1.335949,0.279581,-0.122138,' >50K'
1.20067,0.976399,0.586139,-0.457818,-2.377392,' <=50K'
0.341608,-7.228071,-4.574667,-0.986165,0.204318,' <=50K'
-1.824006,-1.249312,1.120726,-0.709166,-0.061558,' <=50K'
-3.644834,1.398631,-0.056744,0.214629,0.472748,' >50K'
3.367469,0.306272,1.267801,-0.681864,1.988401,' <=50K'
0.076603,-0.530552,0.860835,-0.205881,-2.920209,' <=50K'
0.249394,-0.256185,0.466528,-0.020591,-1.230163,' >50K'
1.522898,1.543291,-0.244655,0.678327,-2.56819,' <=50K'
1.769439,0.251158,0.838148,-0.693468,0.314631,' <=50K'
-1.315249,-1.104715,0.354022,6.238231,1.173859,' <=50K'
2.825257,0.886118,1.335184,-0.719423,1.470981,' <=50K'
-0.588302,-0.668097,-0.849791,-0.522719,0.085576,' >50K'
1.945528,0.088886,1.534353,-1.36166,2.573751,' <=50K'
1.54857,-1.04282,1.428754,-0.912187,0.98398,' <=50K'
1.937458,0.886571,0.692012,-0.380458,-1.707673,' <=50K'
2.315583,0.381564,0.844931,-0.437004,-1.459956,' <=50K'
1.775557,0.215902,1.236887,-0.974787,-0.121863,' <=50K'
2.545807,-0.532027,0.382151,5.656167,0.120888,' <=50K'
1.40104,-1.700672,-2.83601,6.842524,-0.834417,' <=50K'
-1.173255,-0.589281,0.704981,-0.417383,0.019747,' >50K'
0.858302,3.440952,0.082256,-0.201565,1.884145,' <=50K'
3.014519,-0.927705,1.289303,-0.904015,2.500595,' <=50K'
-4.175832,2.482015,-0.807004,0.376297,0.560487,' >50K'
-1.047791,-2.405498,0.932816,-0.352852,0.222787,' <=50K'
-1.405316,-3.059176,0.917363,0.069886,-0.365073,' <=50K'
-1.436016,-0.225833,0.674745,-0.635058,-0.115454,' <=50K'
1.569528,1.141679,0.532341,0.830332,-1.910991,' <=50K'
-1.60549,0.097323,-7.461639,-2.472898,2.839102,' >50K'
-0.933545,-2.730035,0.988423,-0.301253,0.0843,' <=50K'
0.134976,3.699953,-1.079305,0.906311,-2.130084,' <=50K'
0.996801,-0.339272,0.059643,1.090992,-2.269592,' <=50K'
-1.28988,-2.394568,0.857053,-0.139617,-0.11116,' <=50K'
-1.638532,3.35555,-0.90183,0.654328,0.213684,' <=50K'
1.002636,0.643566,1.077034,0.53251,2.047307,' <=50K'
1.606455,2.616293,-0.206596,5.566513,1.731305,' <=50K'
0.210055,2.893767,0.065205,-1.439808,0.931278,' <=50K'
-0.020654,2.176866,0.379522,-1.034064,-0.989691,' <=50K'
-2.244239,-1.362227,0.791924,0.017605,0.493402,' <=50K'
3.274116,0.266627,1.230754,-0.8004,1.952799,' <=50K'
-1.702463,-0.250205,0.714694,-0.819471,0.355809,' >50K'
1.649324,0.244478,0.744477,-0.138877,-2.66966,' <=50K'
-0.058941,3.41536,-0.697162,-0.300194,-2.104374,' <=50K'
-1.232421,-0.469718,0.772681,-0.359726,0.0032,' <=50K'
-0.665341,-2.880427,-7.003742,-1.594718,1.758335,' <=50K'
1.787707,-0.202224,1.434719,-0.739332,0.810661,' <=50K'
-3.093509,-0.962834,0.805749,0.668748,-0.670472,' >50K'
2.331992,0.606904,1.426645,-0.853719,2.185215,' <=50K'
1.901892,-1.070207,1.530894,-1.223938,1.465,' <=50K'
-1.633295,-1.811843,0.90769,-0.916314,-0.060142,' <=50K'
-3.202521,2.131531,-0.630661,0.485587,0.336945,' >50K'
0.351264,-0.321419,1.304336,-0.952827,-1.865774,' <=50K'
2.032986,-0.360421,1.104142,-0.935184,0.144504,' <=50K'
0.688224,-0.020372,1.430183,0.308095,1.937561,' <=50K'
2.497056,0.947871,0.31146,5.182043,1.563121,' <=50K'
-3.739154,1.591833,-3.505469,-1.306932,1.03473,' >50K'
2.26534,-0.229353,1.564769,-1.036124,1.392938,' <=50K'
0.794279,-0.605957,1.291467,-0.68135,-0.381763,' <=50K'
-1.720603,-0.527021,-1.904424,-0.955548,1.140163,' <=50K'
-1.736091,-0.468946,0.720789,-0.374755,0.199881,' >50K'
-2.294227,0.40094,0.310847,0.78489,0.141225,' >50K'
1.813968,-1.169747,1.427031,-1.151403,1.286095,' <=50K'
-2.358936,0.784463,0.344164,-1.000834,0.756609,' >50K'
1.950121,-0.997405,1.684513,-1.216109,1.876812,' <=50K'
1.257493,-0.0371,1.173935,-0.432192,-2.14408,' <=50K'
1.833343,-0.322467,0.837104,-0.289786,-2.566517,' <=50K'
-2.379501,0.549363,0.397267,-1.099211,0.825017,' >50K'
1.487357,1.323417,1.145939,-1.422547,2.743017,' <=50K'
1.847684,-1.69554,0.712266,-1.14717,1.472774,' <=50K'
-1.470608,3.609181,-0.775994,0.627671,-1.404917,' >50K'
-3.755217,1.356173,-0.156927,0.557959,0.147088,' >50K'
-1.47559,-1.211645,0.38197,5.583279,1.316582,' >50K'
2.646462,-1.205382,-0.757194,-1.462007,1.337932,' <=50K'
-2.339593,0.471882,0.358972,1.022127,0.484148,' >50K'
-1.384004,-0.655037,1.039606,-0.713927,0.866644,' <=50K'
-2.954331,1.639577,-0.217398,0.342403,0.436411,' >50K'
-2.482202,1.110262,-0.036794,0.686296,0.427779,' >50K'
0.603208,2.157699,-0.11973,-0.578709,-2.312917,' <=50K'
0.690162,0.523241,-0.176951,0.464296,-0.121324,' <=50K'
-2.382078,0.630099,-7.71315,-2.038741,2.280597,' >50K'
2.801074,0.510889,-0.376767,-0.594189,-0.334855,' <=50K'
-1.831224,-2.572233,1.097684,0.3083,-0.48997,' <=50K'
1.097077,-0.569087,1.325225,-0.634612,0.116783,' <=50K'
-1.063838,1.617433,-0.112311,0.719387,-1.908434,' <=50K'
0.671142,-0.411905,1.314841,-0.709399,-1.647098,' <=50K'
0.356245,-0.094072,-2.616262,-1.18639,1.640683,' <=50K'
-1.144023,-1.292892,-2.390319,4.875227,2.742519,' >50K'
3.917456,-0.005713,-3.832068,-1.281869,-0.654709,' <=50K'
-1.99735,-0.369692,0.858617,-0.587007,0.150925,' >50K'
-2.303284,0.365256,0.26572,1.24838,0.203605,' >50K'
1.501741,0.710541,1.337182,-1.208197,1.148257,' <=50K'
-1.739822,-1.147488,0.838436,-0.598872,-0.068652,' >50K'
1.471676,-1.256604,-1.255535,0.531774,-1.155613,' >50K'
0.516925,1.430577,0.877847,-1.086747,-1.116099,' >50K'
1.648817,-0.228427,1.123642,-1.038404,-0.057042,' <=50K'
-1.148303,-2.25376,-1.057434,-1.156783,0.367007,' <=50K'
2.367103,0.193358,0.93388,5.191296,2.642058,' <=50K'
0.450393,1.029833,-0.072128,0.058123,1.264688,' <=50K'
3.822068,-0.456335,-0.661325,5.337221,2.968962,' <=50K'
1.653635,-0.442421,1.585843,-1.181582,2.264366,' <=50K'
2.426635,1.494761,-2.022352,-0.177139,1.694967,' <=50K'
-2.157939,0.951038,0.057757,0.808505,-0.775615,' <=50K'
-2.092038,-1.883223,1.018033,-0.240519,-0.550579,' <=50K'
-1.838106,-1.703253,-0.408155,1.126079,-0.697531,' <=50K'
-1.376888,-2.687822,-1.584629,-0.603461,-0.717401,' <=50K'
-2.080007,-1.124587,0.817644,-0.601382,0.010966,' >50K'
0.451349,0.820222,0.862289,0.890045,-2.342447,' <=50K'
1.123172,2.264389,0.038799,-0.483005,-2.66768,' <=50K'
1.891581,1.186965,-0.186282,0.634546,-0.047783,' <=50K'
1.699236,-1.422541,-1.293672,-1.519586,-0.605117,' <=50K'
-2.787748,-1.646441,0.921201,0.564817,-0.372171,' <=50K'
-1.906957,-0.44973,0.669389,-0.437784,0.284865,' <=50K'
2.071019,1.014082,0.567552,-0.417859,-1.514049,' <=50K'
2.736961,0.757129,1.300761,-0.857228,2.031869,' <=50K'
0.596403,4.289743,-0.408522,0.089445,0.614908,' <=50K'
1.074341,0.851173,0.896001,-0.495207,-2.19127,' <=50K'
-0.541546,-1.048524,-1.251599,0.806725,-0.86704,' <=50K'
1.327743,1.898656,0.067032,1.18067,-3.076714,' <=50K'
2.762827,0.562808,-1.813368,-0.352572,-1.820592,' <=50K'
-2.695572,0.882038,0.192516,-1.026148,0.723577,' >50K'
1.481036,0.185763,0.388401,-0.163107,-2.562909,' <=50K'
-2.028477,0.406275,0.520216,-1.116037,0.971782,' <=50K'
1.715817,-2.417096,0.771142,-0.031202,-1.165941,' <=50K'
-1.333419,-0.982314,-2.824984,-1.235974,0.654541,' >50K'
-1.938043,-1.176446,1.053598,-0.67557,0.415044,' <=50K'
1.585887,-0.669887,1.220846,-1.24292,0.125174,' <=50K'
-1.809032,-1.84005,1.206856,-0.833619,-0.086732,' <=50K'
0.404077,-0.585076,-1.087517,0.2193,-1.632065,' <=50K'
-3.833309,1.85304,-3.813941,0.061187,0.691271,' >50K'
0.372869,1.505097,0.196401,-0.760868,-0.996352,' <=50K'
-2.568028,-4.889165,-2.487049,1.416683,-0.208061,' <=50K'
2.415159,0.575335,1.118406,-0.869276,-0.479115,' <=50K'
-2.409459,0.497474,0.501536,-1.149486,0.707908,' <=50K'
3.251985,-1.067798,0.755475,5.868706,2.898565,' <=50K'
-0.501548,1.856833,0.540281,-0.857443,-0.401108,' <=50K'
1.827618,-0.883065,1.014459,-0.81344,-0.563461,' <=50K'
1.34391,-0.703717,0.888188,-1.124972,1.382955,' <=50K'
-4.55864,2.171237,-0.651085,0.312655,0.600875,' >50K'
-2.208462,0.686002,-3.463158,-1.450821,0.888223,' >50K'
2.555405,-0.893596,1.259169,5.076364,3.899441,' <=50K'
0.853149,2.18077,0.577281,-1.500958,2.557354,' <=50K'
-1.822894,-1.860824,1.199191,-0.666169,-0.077534,' >50K'
-1.984336,0.431679,0.569561,-1.277795,1.121414,' >50K'
1.855032,1.070806,1.033,-0.904583,0.565431,' <=50K'
2.155634,0.520031,1.080833,4.723278,4.182436,' <=50K'
0.614495,1.419733,0.294808,0.447013,-2.443649,' <=50K'
-1.640567,-1.782088,1.206791,-0.387415,0.201613,' <=50K'
0.9946,-0.520002,1.454874,-1.101643,0.094433,' <=50K'
2.002302,-0.831274,-0.237479,-0.524688,0.56429,' <=50K'
-2.26136,0.48673,0.529568,-1.155948,0.83645,' >50K'
-3.791865,2.428124,-0.744449,0.284714,0.922815,' >50K'
-1.182017,-1.167907,1.055231,-0.733484,0.966016,' <=50K'
-2.269332,-1.133701,0.755597,-0.915981,-0.198969,' >50K'
3.674593,-5.063321,-2.77179,-0.902117,-0.911276,' <=50K'
-0.435095,2.981294,-3.018598,-0.660408,-1.756832,' <=50K'
-0.639811,-3.601845,-6.911784,-1.653479,1.207543,' <=50K'
3.051496,-4.007427,-1.700413,-0.861049,-0.02093,' <=50K'
2.093902,0.0084,1.481072,-1.020765,1.751498,' <=50K'
1.191397,1.211413,0.465011,-0.121689,-2.433079,' <=50K'
1.042661,2.413451,0.409586,-1.285411,0.4537,' <=50K'
-1.936406,0.188726,0.399211,-0.701137,0.73515,' >50K'
1.709423,-0.014545,-1.659687,0.107662,-2.655977,' <=50K'
1.757709,1.870937,0.399871,-1.421638,0.428247,' <=50K'
-2.851672,1.854781,-0.312787,-0.880061,1.098819,' >50K'
-1.768969,-1.990677,0.787742,-0.284663,-0.819803,' <=50K'
-5.283807,3.30683,-1.352354,0.59525,0.736396,' >50K'
2.012085,0.535447,1.312363,-0.996853,1.6071,' <=50K'
2.065169,0.623914,1.03305,-0.559447,-0.943659,' <=50K'
1.189413,-0.611152,1.032195,-0.382479,-0.729425,' <=50K'
2.23064,-0.244151,-1.266943,-1.56821,2.429605,' <=50K'
2.170939,2.387181,-3.027718,-1.444273,2.862133,' <=50K'
3.113306,-2.349762,-0.22376,-0.646654,1.306775,' <=50K'
2.085915,-0.307691,-1.011595,-0.282526,-2.558397,' <=50K'
2.552305,0.473458,0.690317,4.875231,1.851101,' <=50K'
-0.911599,-1.495679,-0.693539,-0.350076,-0.157022,' <=50K'
-2.206623,1.250179,0.038258,-1.099107,1.125236,' <=50K'
1.652557,-2.383414,0.134643,1.571716,-3.356533,' <=50K'
1.625146,-0.03581,0.826224,0.985816,-0.681431,' <=50K'
-1.718328,-3.220826,0.877597,0.439143,-0.132735,' <=50K'
0.884273,-0.529713,1.255774,-0.529727,-1.633796,' <=50K'
-3.620029,1.417238,-8.156353,-0.679675,3.013571,' >50K'
-2.929522,0.009406,0.521293,1.103871,-0.101572,' <=50K'
-2.913213,2.055355,-0.246534,0.352246,0.577741,' <=50K'
3.290912,-0.892569,-3.452731,-1.162773,-0.518289,' <=50K'
0.068922,0.203507,0.579498,-0.387347,0.181009,' >50K'
-1.496141,-2.135342,0.991509,0.085795,-0.17248,' <=50K'
-2.031252,-0.989833,0.933917,-0.637831,0.154458,' <=50K'
1.58845,-1.561536,-1.207543,0.059877,-1.77973,' <=50K'
-3.458809,1.741341,-2.869249,0.273022,1.614045,' >50K'
-2.054014,-0.21096,0.615503,-0.722787,0.198156,' <=50K'
-1.759562,-0.671961,0.897084,-0.384738,0.329725,' >50K'
-1.959679,-0.189029,0.670753,-0.590562,0.028585,' >50K'
2.678615,-2.303802,1.289476,-0.298742,1.364551,' <=50K'
-2.964976,1.821627,-0.376474,-0.782076,0.921218,' >50K'
1.600546,-0.48203,1.456897,-1.274644,0.597976,' <=50K'
1.111556,0.966348,0.121481,-0.381967,-2.320687,' <=50K'
-2.267599,-1.00883,0.884471,0.615864,0.619235,' <=50K'
2.353656,-0.446212,0.315161,-0.01983,-2.666714,' <=50K'
3.332139,-0.441554,-1.05263,-0.007435,-1.997909,' <=50K'
-1.693067,0.312201,-7.863645,-2.071068,2.575159,' >50K'
-3.86722,3.267994,-0.977335,0.285687,0.802504,' >50K'
-3.249139,-1.475087,0.80487,1.165225,-0.79863,' >50K'
-2.36318,-1.583883,1.053056,0.691435,-0.03498,' <=50K'
1.970377,-0.378397,1.552914,-1.471763,2.596679,' <=50K'
-1.97118,-1.933798,1.078698,-0.415158,-0.399927,' <=50K'
1.576823,0.233579,0.346441,1.015258,-3.890148,' <=50K'
1.66327,1.431695,0.765294,-0.158462,-2.161931,' <=50K'
1.258302,2.429506,0.502505,-1.260052,0.451241,' <=50K'
-0.786592,-2.140965,-0.804073,-0.284967,-1.139243,' <=50K'
0.530488,1.336058,0.288412,0.777237,-1.285683,' <=50K'
-1.878584,-1.158123,1.04173,-0.354416,0.28828,' <=50K'
-1.657235,2.012508,-0.242329,0.674402,-0.01364,' >50K'
3.06276,-0.675915,0.984214,5.341025,3.248134,' <=50K'
1.627761,0.016959,-0.763761,-0.354786,-0.139195,' >50K'
-1.301701,-1.802668,1.130634,-0.697697,0.309151,' <=50K'
2.076582,1.931091,0.798309,-1.279102,1.567647,' >50K'
-1.440006,-0.366785,0.717333,-0.257074,-0.137254,' >50K'
-1.339488,0.596062,-7.954773,-1.211256,2.791589,' <=50K'
-1.407511,-2.057307,0.863754,-0.605424,-0.3492,' >50K'
2.939969,-3.678288,-1.625736,-1.272783,1.719384,' <=50K'
-1.768483,0.644424,0.436409,-1.188037,1.120217,' <=50K'
-2.192352,0.467049,0.169432,0.998456,-0.552868,' >50K'
1.460384,0.129544,1.324687,-0.285402,-1.014485,' <=50K'
0.99253,0.857969,-2.338164,-1.506794,0.555784,' <=50K'
-0.24521,-6.468207,-2.531888,-0.394227,-0.138972,' <=50K'
-2.190196,-1.837284,1.061593,-0.374395,-0.694056,' <=50K'
1.401257,1.496769,-2.761775,6.316107,-0.566861,' <=50K'
1.93894,-0.061786,-0.824919,-0.28278,-2.936448,' <=50K'
1.32368,2.267294,0.614065,-1.379117,0.829285,' >50K'
0.461565,-1.600146,0.402419,2.054982,-3.00379,' <=50K'
3.122212,0.148807,1.474037,-0.623927,1.057313,' <=50K'
-1.500197,-1.859698,1.238006,-0.609208,0.042143,' <=50K'
1.689225,0.506132,0.627487,0.097994,-3.544273,' <=50K'
1.927098,1.612807,0.895438,-0.549624,-0.741446,' <=50K'
3.307406,0.254646,1.221185,-0.730878,1.934094,' <=50K'
0.529555,2.198893,-0.406633,6.578141,0.175995,' <=50K'
-0.084877,1.443564,-2.294355,5.832486,0.576904,' <=50K'
-1.304002,-0.408818,0.914751,-0.751567,0.840252,' <=50K'
-1.234125,-0.386556,0.810407,-0.387091,0.083466,' <=50K'
-1.059783,-2.942928,-1.478327,-1.152469,-0.018653,' <=50K'
2.675483,0.163137,1.406543,-0.851603,0.805288,' <=50K'
2.33067,1.687592,-1.580687,1.237584,-3.516107,' <=50K'
-2.323489,0.755108,0.334786,-1.033372,0.790055,' <=50K'
-1.446578,-0.260966,0.756591,0.982142,0.905402,' <=50K'
1.739417,0.800567,1.338986,-1.158499,2.231431,' <=50K'
1.555552,0.496372,0.155154,6.924947,-1.043029,' <=50K'
1.989943,1.049107,0.506273,-0.159345,-2.619784,' <=50K'
-2.390069,0.272967,0.561205,-1.142578,0.053744,' >50K'
3.580649,-1.206252,0.655479,-0.540034,1.205645,' <=50K'
-0.696709,2.856763,-2.529512,0.9746,-0.782172,' >50K'
0.491125,0.907625,0.87642,-0.881843,-1.374987,' <=50K'
-1.230803,-5.631288,-1.413647,-0.143064,-0.190215,' <=50K'
2.829174,-1.249431,-0.018118,-1.130451,1.355615,' <=50K'
0.964677,1.241392,0.209061,1.040932,-2.828437,' <=50K'
-0.518197,-1.474868,-3.973086,-1.150183,-0.262089,' <=50K'
1.996038,0.844394,-1.381312,1.42116,-3.611042,' <=50K'
-1.362658,-0.279478,0.635718,0.674308,-0.376304,' <=50K'
-0.130641,0.512308,0.275935,0.33092,-1.136305,' >50K'
-2.627333,1.13847,0.168425,-0.77163,0.458212,' <=50K'
2.991743,-0.65641,-1.433926,0.229871,-3.473686,' <=50K'
2.622282,0.328554,1.142671,-0.969777,1.512677,' <=50K'
2.494029,-0.385594,0.535167,-0.87166,-0.085357,' <=50K'
-2.026651,-2.136797,0.396433,1.439106,-0.684261,' <=50K'
2.118131,0.593799,0.775899,-0.213226,-0.533619,' <=50K'
0.238793,4.082506,-0.560161,0.530864,-0.160131,' >50K'
-1.932033,-0.520479,0.547526,-0.510951,-0.020655,' <=50K'
-2.378368,-0.101883,0.470416,-0.572851,0.64654,' <=50K'
1.280736,1.720361,-2.268737,-0.82013,-2.385308,' <=50K'
-2.306461,0.341573,-6.185731,-0.943199,2.010185,' >50K'
1.044779,0.680931,0.213318,0.238154,-2.467094,' <=50K'
1.482332,0.67998,0.780151,-0.065939,-3.004979,' <=50K'
0.602297,-0.504172,1.207624,-0.529106,-1.868649,' <=50K'
-2.035429,-0.191881,0.171993,5.705404,1.78499,' <=50K'
1.702545,-0.414584,0.649842,-0.300486,-3.060961,' <=50K'
-2.36836,3.482451,-1.077689,0.834616,-0.843753,' >50K'
2.598711,1.209766,-1.158592,-0.708294,0.568283,' <=50K'
1.161969,0.149124,1.138131,-1.545843,0.597073,' <=50K'
-1.422484,-0.700217,0.992958,-0.682258,0.787446,' >50K'
2.873285,-0.333315,1.324323,-0.855162,1.091159,' <=50K'
-0.425426,2.286345,0.325674,-1.249339,-1.115267,' <=50K'
-1.942266,-1.040338,0.84737,-0.415909,-0.293354,' <=50K'
-2.414099,1.974027,-0.243096,0.531861,0.044935,' >50K'
-2.829266,-1.433035,0.996594,0.674112,-0.111987,' >50K'
-3.196462,0.202715,0.249493,1.155195,-0.203232,' >50K'
0.340754,-0.283678,-1.227709,0.096138,-1.514771,' <=50K'
-2.539491,0.375419,0.033322,0.670972,-0.232203,' <=50K'
0.700751,1.197835,0.064933,0.714667,-3.179134,' <=50K'
-1.331874,-1.921897,1.073042,-0.618708,0.135959,' <=50K'
-2.29906,-1.579059,1.078816,0.635324,0.057766,' <=50K'
3.098642,-0.124373,-1.641842,6.011077,-1.220368,' <=50K'
-2.407595,-1.043444,0.714603,-0.25554,-0.801686,' >50K'
3.616185,-0.409436,-6.388774,-2.049615,3.25336,' <=50K'
1.660163,0.605094,-2.22208,-1.968555,1.568621,' <=50K'
-3.296475,1.839171,-3.283043,-1.307015,1.381727,' >50K'
0.617558,2.581396,-0.091278,-0.285647,-2.454121,' <=50K'
-1.687403,-1.867295,1.210685,-0.537175,-0.037814,' <=50K'
3.109989,-0.914905,-1.010048,-1.021748,0.034373,' <=50K'
2.726677,0.862468,-1.19741,0.054465,-3.304481,' <=50K'
-1.846142,-1.182749,1.034799,-0.384089,0.320139,' <=50K'
-1.568438,-1.999935,0.865672,-0.585479,-0.469804,' >50K'
1.142766,-0.42949,-1.01372,-1.419276,0.916684,' <=50K'
2.463041,0.579279,1.137895,-0.911161,-0.409666,' <=50K'
1.700469,2.422256,-1.459134,0.930812,-3.058683,' <=50K'
1.427803,1.461321,-2.455763,-0.658915,-0.152753,' <=50K'
-1.805721,3.941766,-1.439219,0.729348,0.361436,' >50K'
2.488513,-0.283657,1.55602,-0.862265,1.455696,' <=50K'
1.903694,0.441605,-1.790621,0.286623,-3.502894,' <=50K'
-3.032064,2.133111,-0.521146,-0.049123,0.791377,' >50K'
2.1518,1.138024,0.6279,-0.297348,-2.342948,' <=50K'
1.423095,0.741042,0.416503,5.759509,-0.801101,' <=50K'
2.166806,-0.274956,0.315672,1.554609,-3.377965,' <=50K'
3.217453,0.425572,-1.306921,-1.016642,0.098845,' <=50K'
-2.475897,-1.699553,-0.650797,1.657259,-1.204375,' <=50K'
3.766871,-0.750563,1.45375,-0.478907,2.021796,' <=50K'
-1.424948,2.173162,-0.401426,-0.142419,-0.435124,' >50K'
-3.101691,1.781342,-0.148535,0.35443,0.381841,' >50K'
-0.068148,3.493646,-2.583559,-0.883875,-1.641573,' >50K'
0.703804,0.028295,0.913606,-0.257936,-1.962933,' <=50K'
-1.760042,-1.885146,1.172367,-0.474196,-0.149777,' <=50K'
-2.984004,0.319033,0.456673,-1.428643,-0.087795,' >50K'
1.250108,0.657183,1.210696,-0.989624,0.765117,' <=50K'
2.160802,1.078521,0.257993,5.276811,0.901017,' <=50K'
2.559474,0.946891,0.839566,4.762607,3.858835,' <=50K'
-2.073575,-1.820215,1.129887,-0.600233,-0.447261,' >50K'
1.340603,1.422253,0.19637,1.227292,-3.483898,' <=50K'
2.399557,0.574606,-0.260571,-0.101822,-1.706352,' <=50K'
-0.662549,-2.144522,-0.805885,-0.454172,-0.900433,' >50K'
1.414846,0.677402,1.043512,-1.658253,1.07149,' <=50K'
-1.964307,-1.975546,0.755783,-0.31099,-0.96816,' <=50K'
-0.721024,-5.443769,-8.021037,-0.552654,1.137281,' <=50K'
0.406153,0.947559,-0.18661,-1.080781,0.250239,' <=50K'
-0.189402,-0.173573,0.375525,0.368883,-1.800497,' <=50K'
1.822009,-0.062885,1.309198,0.768385,1.672356,' <=50K'
0.580658,1.135551,-1.691085,1.447537,-1.479123,' <=50K'
0.171935,4.239089,-0.443301,0.398353,-0.049288,' <=50K'
