49,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43,0
35,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
54,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
37,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
18,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,0
24,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
22,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
35,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
56,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1
32,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,0
24,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
43,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
73,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,15,0
47,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
49,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
31,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
39,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
42,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
41,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
35,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
31,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0
38,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,48,1
40,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,1
21,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,0
44,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
55,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
29,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
49,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,1
31,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
24,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6849,0,90,0
46,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
35,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
27,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
64,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,35,1
26,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
21,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1719,16,0
45,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,1
57,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
45,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32,0
50,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,30,0
38,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
43,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
42,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,55,0
32,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
20,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
27,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
45,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
40,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
38,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
37,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
60,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
53,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
25,13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
47,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
40,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0
42,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,1
65,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
41,13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
28,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0
46,14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,27828,0,50,1
49,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,99999,0,20,1
24,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
32,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
71,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6767,0,20,0
26,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,40,1
29,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,40,0
50,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,99999,0,50,1
51,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,50,1
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
49,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
31,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
23,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
59,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2339,40,0
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
43,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,40,1
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
39,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
31,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2202,0,38,0
42,13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,8614,0,45,1
35,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35,1
39,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,40,1
40,12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
66,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,40,0
30,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
43,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
47,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,0
45,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
33,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,40,1
32,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
28,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
63,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
28,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
38,10,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
52,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,38,0
38,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
41,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2174,0,40,0
50,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
59,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,0
73,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2228,0,10,0
52,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
57,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
35,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,50,1
51,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,1
22,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,35,0
49,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
22,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,0
48,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
52,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
25,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0
51,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,1
51,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
22,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,99999,0,40,1
37,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
45,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,55,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0
52,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,0
46,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0
42,14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,38,0
56,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
23,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
58,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
70,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
30,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
45,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
23,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0
34,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1579,40,0
38,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
24,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
53,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
45,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3325,0,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
34,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,45,1
21,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
63,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
23,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0
28,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
29,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
25,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
44,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,0
18,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0
26,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0
47,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35,1
23,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
46,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
61,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,50,1
25,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,1
60,13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,15,0
23,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
36,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0
46,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
32,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
40,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,1
32,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0
63,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,45,1
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
30,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
24,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
27,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0
27,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
22,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
68,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
55,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99,1
22,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
25,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,0
68,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
62,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0
26,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
34,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
68,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,40,0
42,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,45,1
45,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
26,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
25,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
29,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1590,40,0
65,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,50,0
31,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
39,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
44,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
45,14,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1506,0,45,0
26,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
26,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
36,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
38,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
39,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0
52,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
39,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
41,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
42,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,60,1
47,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0
28,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0
25,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
35,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
32,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
38,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,1
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
27,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
30,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,1
30,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1741,48,0
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1628,45,0
20,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
57,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0
43,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0
50,7,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
28,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,0
25,9,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,1
25,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
90,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
38,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,40,0
35,13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,40,0
50,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
39,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
56,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
24,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
46,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,7688,0,40,1
18,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0
37,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2415,60,1
57,14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
43,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
29,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
40,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
44,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
77,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0
30,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
21,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
66,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
40,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
68,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
64,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,38,0
26,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
32,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
32,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0
51,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
50,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,45,1
49,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
28,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
29,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,36,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
28,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
55,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
45,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
35,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
31,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
26,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8614,0,40,1
30,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
33,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
40,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13550,0,40,1
23,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
35,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
48,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
39,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
53,15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
49,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
31,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
36,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,40,1
60,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,50,1
29,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0
54,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
28,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0
34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
30,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
19,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
26,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
47,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,1
50,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
30,13,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,45,1
44,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
49,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
75,14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,50,0
37,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
51,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
