31,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
30,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
36,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
31,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1380,40,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
31,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
46,16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25236,0,65,1
44,13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,50,1
40,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
45,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
60,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
18,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0
28,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
36,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
36,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,0
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4386,0,40,0
36,13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
31,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,40,0
33,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
19,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,0
34,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
33,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
41,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2051,60,0
29,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4650,0,40,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,1
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7298,0,45,1
43,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
44,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
20,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
31,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
65,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9386,0,59,1
23,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,0
55,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
26,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2377,45,0
25,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,0
45,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
35,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2407,0,40,0
36,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
56,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,594,0,20,0
42,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
19,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0
55,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,0
42,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,14084,0,50,1
26,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
17,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
42,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
55,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
32,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
29,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
46,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37,0
29,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,40,1
22,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
58,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
23,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
39,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
27,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
33,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
46,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
37,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
36,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18,0
59,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,38,1
34,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
53,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,1
51,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,1
32,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,42,0
31,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,0
22,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30,0
47,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
32,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
26,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,0
37,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,32,0
31,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
37,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24,1
55,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
23,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,56,0
36,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
34,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
54,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
43,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
28,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1669,42,0
40,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
41,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
40,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55,1
42,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,38,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2352,50,0
18,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
59,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0
21,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1055,0,40,0
48,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
41,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
18,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,0
23,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2463,0,40,0
60,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
22,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0
61,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
25,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
46,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,1
43,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1902,40,1
43,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
24,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1721,30,0
68,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
31,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,38,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5178,0,48,1
50,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,47,1
64,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
20,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
30,9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,36,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
43,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
22,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
47,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,75,0
41,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,0
56,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
64,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
48,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
31,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,46,0
29,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
30,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1672,60,0
57,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,653,42,1
62,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,0
39,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,24,0
43,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
24,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
42,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0
53,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4386,0,40,1
26,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
73,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
72,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,24,0
55,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
25,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
41,13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,50,1
24,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
63,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
35,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
51,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
62,13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,48,0
55,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4386,0,40,1
43,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
40,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,50,0
37,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
39,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
31,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0
61,14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,40,1
26,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,55,0
46,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
26,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
48,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50,1
34,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
34,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
59,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
34,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
49,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56,1
18,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
43,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
48,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
28,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0
33,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
24,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,0
21,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
17,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0
39,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
29,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40,0
44,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
24,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
71,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10605,0,40,1
51,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2415,40,1
55,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
41,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
23,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,0
38,11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
39,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
19,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,0
49,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
32,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
27,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0
38,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
33,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60,0
63,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0
23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0
33,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
54,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
29,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2174,0,45,0
48,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,30,0
35,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
28,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
37,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7688,0,50,1
42,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,1
40,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
47,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0
22,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,50,0
30,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
28,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
63,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
51,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
22,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,40,0
27,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
35,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
46,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,38,0
37,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0
24,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0
37,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0
53,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
27,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
38,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0
53,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
34,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
23,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
39,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,45,1
43,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50,0
67,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
81,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
21,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0
23,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
25,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
42,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,38,0
38,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
64,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
32,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
51,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
22,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42,0
33,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,40,0
42,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0
19,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,0
51,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
23,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0
37,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3103,0,44,1
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99,1
47,14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,0
41,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2415,40,1
33,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
31,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
31,12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
35,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
38,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
18,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,0
20,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
54,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,35,0
40,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
36,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1977,45,1
43,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
44,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
44,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,1
43,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,1
51,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,40,0
18,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
51,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
41,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
44,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,1
33,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
33,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
42,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
25,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
32,9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,38,0
32,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,0
36,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
28,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
20,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0
35,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1
55,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
48,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
36,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,20,0
34,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
28,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0
67,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2392,40,1
37,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
44,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0
25,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
21,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4101,0,40,0
40,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1
78,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2964,0,40,0
34,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
49,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44,0
22,12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0
23,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
60,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0
45,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,40,1
63,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
41,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,35,0
47,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,40,0
44,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
51,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3325,0,40,0
46,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1504,40,0
41,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
50,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
47,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,1
35,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
56,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,1
45,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
48,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,1
40,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2580,0,40,0
39,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15024,0,50,1
